ds,ticker,y,yhat,yhat_upper,yhat_lower
2023-06-27 05:00:00,방이동 먹자골목,,0.019812462560868695,0.023877101135402097,0.016088653450832557
2023-06-27 05:00:00,올림픽공원세계평화의문,,1e-06,0.027827634680362576,1e-06
2023-06-27 05:00:00,잠실역 롯데월드,,0.012796991932062492,0.017113531489772016,0.008188920611901013
2023-06-27 06:00:00,롯데백화점에비뉴엘월드타워점,,0.022962348879134547,0.05628839657402327,1e-06
2023-06-27 06:00:00,롯데월드몰,,0.009624655122870947,0.04547787877360203,1e-06
2023-06-27 06:00:00,롯데월드잠실점,,0.017713370325470934,0.07053827089487157,1e-06
2023-06-27 06:00:00,방이동 먹자골목,,0.021666074347913563,0.025462650268857932,0.017800067061359122
2023-06-27 06:00:00,올림픽공원세계평화의문,,0.004470253390292037,0.033880216825084616,1e-06
2023-06-27 06:00:00,잠실역 롯데월드,,0.015128812492191194,0.01954652606169232,0.010753116996094662
2023-06-27 07:00:00,롯데백화점에비뉴엘월드타워점,,0.0187601654675375,0.05417671951815798,1e-06
2023-06-27 07:00:00,롯데월드몰,,0.008780294785305258,0.0439502343064514,1e-06
2023-06-27 07:00:00,롯데월드잠실점,,0.017501171048414296,0.06723049762550358,1e-06
2023-06-27 07:00:00,방이동 먹자골목,,0.023289998519530668,0.02753666169870055,0.019544532473583773
2023-06-27 07:00:00,올림픽공원세계평화의문,,0.017096145539785494,0.048683393375074935,1e-06
2023-06-27 07:00:00,잠실역 롯데월드,,0.016945366328825703,0.021812050289634226,0.01258733349465216
2023-06-27 08:00:00,롯데백화점에비뉴엘월드타워점,,0.016122845033787143,0.050414828242829036,1e-06
2023-06-27 08:00:00,롯데월드몰,,0.006368382300417488,0.038843823403444125,1e-06
2023-06-27 08:00:00,롯데월드잠실점,,0.02422921449312408,0.0736852544730417,1e-06
2023-06-27 08:00:00,방이동 먹자골목,,0.024996888869589135,0.028836742633645888,0.02089352625460367
2023-06-27 08:00:00,올림픽공원세계평화의문,,0.034402100495563914,0.06437548996617057,0.0036023113523927174
2023-06-27 08:00:00,잠실역 롯데월드,,0.020660293066107373,0.025303950682015998,0.016172731569940958
2023-06-27 09:00:00,롯데백화점에비뉴엘월드타워점,,0.02182765148473451,0.055104386136077835,1e-06
2023-06-27 09:00:00,롯데월드몰,,0.00353880532438392,0.040054359460955376,1e-06
2023-06-27 09:00:00,롯데월드잠실점,,0.046207377554724045,0.09631280799711221,1e-06
2023-06-27 09:00:00,방이동 먹자골목,,0.026690692275828865,0.030025921162477914,0.022809587540033857
2023-06-27 09:00:00,올림픽공원세계평화의문,,0.04863861564814665,0.08327284791773905,0.016744173543557207
2023-06-27 09:00:00,잠실역 롯데월드,,0.025987341215674482,0.030476299374410636,0.0215524274552516
2023-06-27 10:00:00,롯데백화점에비뉴엘월드타워점,,0.04383556979895969,0.07778730450403715,0.007850039920667419
2023-06-27 10:00:00,롯데월드몰,,0.002987761298637325,0.038146785258626234,1e-06
2023-06-27 10:00:00,롯데월드잠실점,,0.08458429161960525,0.13615049025693562,0.03421501898206195
2023-06-27 10:00:00,방이동 먹자골목,,0.028301448470825046,0.03218294357085533,0.02456781569232678
2023-06-27 10:00:00,올림픽공원세계평화의문,,0.054063248979104146,0.08672543362138145,0.020094065572543417
2023-06-27 10:00:00,잠실역 롯데월드,,0.03204194410037398,0.03675711471581761,0.027455141529372836
2023-06-27 11:00:00,롯데백화점에비뉴엘월드타워점,,0.09631793060897027,0.13303527749240934,0.06328100076704234
2023-06-27 11:00:00,롯데월드몰,,0.0074630322958247,0.040980717614882374,1e-06
2023-06-27 11:00:00,롯데월드잠실점,,0.13560809441084126,0.18607800421578324,0.08336543704381616
2023-06-27 11:00:00,방이동 먹자골목,,0.02987179482356898,0.03370327952715702,0.0258980275262221
2023-06-27 11:00:00,올림픽공원세계평화의문,,0.05469574361520676,0.08705694963623434,0.020054053111309523
2023-06-27 11:00:00,잠실역 롯데월드,,0.0392453364682552,0.04405731800943569,0.03498463196553176
2023-06-27 12:00:00,롯데백화점에비뉴엘월드타워점,,0.1512606267437898,0.18604423733891512,0.11400912651399676
2023-06-27 12:00:00,롯데월드몰,,0.008805409883636425,0.04006022809005907,1e-06
2023-06-27 12:00:00,롯데월드잠실점,,0.18648095489299227,0.2409010753483353,0.1353517377320344
2023-06-27 12:00:00,방이동 먹자골목,,0.03061173382481551,0.03411358602208379,0.02668773411387617
2023-06-27 12:00:00,올림픽공원세계평화의문,,0.04801869625006346,0.08226744384421154,0.015006455259037703
2023-06-27 12:00:00,잠실역 롯데월드,,0.04324628497546625,0.047943787918533085,0.03876588829787908
2023-06-27 13:00:00,롯데백화점에비뉴엘월드타워점,,0.19228970748054583,0.22549464265189598,0.15419448113990764
2023-06-27 13:00:00,롯데월드몰,,0.01421919293493267,0.04897772129662033,1e-06
2023-06-27 13:00:00,롯데월드잠실점,,0.2056785233771839,0.2570667060086541,0.15650020637929823
2023-06-27 13:00:00,방이동 먹자골목,,0.030305078768363372,0.03389171908811896,0.02650183478329244
2023-06-27 13:00:00,올림픽공원세계평화의문,,0.045426184206486184,0.08052396303731292,0.009935583710183493
2023-06-27 13:00:00,잠실역 롯데월드,,0.04701802104233413,0.05166040742026078,0.04255341688263497
2023-06-27 14:00:00,롯데백화점에비뉴엘월드타워점,,0.20455887299333386,0.23857851127092022,0.1693010385659852
2023-06-27 14:00:00,롯데월드몰,,0.01672620978990261,0.05168299421076452,1e-06
2023-06-27 14:00:00,롯데월드잠실점,,0.2041880030465344,0.2599021975347311,0.15560020902268737
2023-06-27 14:00:00,방이동 먹자골목,,0.029133457682319022,0.03322765481312159,0.025366072865777436
2023-06-27 14:00:00,올림픽공원세계평화의문,,0.04368203821017227,0.0776060305070961,0.01021012900851484
2023-06-27 14:00:00,잠실역 롯데월드,,0.048370977258859714,0.053361106603146816,0.043665198231307926
2023-06-27 15:00:00,롯데백화점에비뉴엘월드타워점,,0.20025893492152752,0.2357026570954654,0.1616639817998155
2023-06-27 15:00:00,롯데월드몰,,0.019233068343354774,0.05476675806382034,1e-06
2023-06-27 15:00:00,롯데월드잠실점,,0.1964715795437883,0.2514689873407245,0.14469176198452768
2023-06-27 15:00:00,방이동 먹자골목,,0.028167043510483682,0.03185863992242586,0.024472470095927647
2023-06-27 15:00:00,올림픽공원세계평화의문,,0.042541253746237136,0.07559039535394227,0.007630246744335216
2023-06-27 15:00:00,잠실역 롯데월드,,0.04835998482006872,0.0534309164008044,0.04359505350311209
2023-06-27 16:00:00,롯데백화점에비뉴엘월드타워점,,0.2009669482040464,0.23812712158507757,0.16444562433975676
2023-06-27 16:00:00,롯데월드몰,,0.02634515610869796,0.06166094051511625,1e-06
2023-06-27 16:00:00,롯데월드잠실점,,0.19413726552632754,0.2439019151844438,0.13894044404623637
2023-06-27 16:00:00,방이동 먹자골목,,0.028580077983747173,0.03231523123656383,0.024689091737112995
2023-06-27 16:00:00,올림픽공원세계평화의문,,0.04190369157813994,0.0754841350972789,0.009289227984801099
2023-06-27 16:00:00,잠실역 롯데월드,,0.048024426125618934,0.05259264108906053,0.04324629448834488
2023-06-27 17:00:00,롯데백화점에비뉴엘월드타워점,,0.20209191364458376,0.23671411392149563,0.16544817314343285
2023-06-27 17:00:00,롯데월드몰,,0.03811634563937996,0.07616268425540744,1e-06
2023-06-27 17:00:00,롯데월드잠실점,,0.1881007725779504,0.24252047329083315,0.13570982334956339
2023-06-27 17:00:00,방이동 먹자골목,,0.03045695007265048,0.034245224235100215,0.026544893331285034
2023-06-27 17:00:00,올림픽공원세계평화의문,,0.038678575132716365,0.07308618953086436,0.005696456760733473
2023-06-27 17:00:00,잠실역 롯데월드,,0.04591397778978778,0.050692537866412486,0.0411772040705151
2023-06-27 18:00:00,롯데백화점에비뉴엘월드타워점,,0.19918848360442426,0.23870964444546894,0.16258001961089039
2023-06-27 18:00:00,롯데월드몰,,0.06434654353636013,0.10589423565267089,0.015667011363535002
2023-06-27 18:00:00,롯데월드잠실점,,0.17741084347145394,0.23456798534928813,0.12559646653925854
2023-06-27 18:00:00,방이동 먹자골목,,0.03313808859848526,0.03718909224217229,0.029330667311142443
2023-06-27 18:00:00,올림픽공원세계평화의문,,0.03755168492645314,0.06928880882103604,0.0064168242402577284
2023-06-27 18:00:00,잠실역 롯데월드,,0.043696974500165395,0.04843133070265313,0.03920670853207328
2023-06-27 19:00:00,롯데백화점에비뉴엘월드타워점,,0.18180090322484146,0.21676527664369216,0.14475579825890098
2023-06-27 19:00:00,롯데월드몰,,0.07136632862066665,0.1139319927223279,0.016755319187209634
2023-06-27 19:00:00,롯데월드잠실점,,0.14064332969759905,0.19743505223292426,0.08980028446962733
2023-06-27 19:00:00,방이동 먹자골목,,0.035343197997896265,0.03906582283651368,0.03163877881913168
2023-06-27 19:00:00,올림픽공원세계평화의문,,0.036719959533909274,0.0724271323625131,0.0023418704729667654
2023-06-27 19:00:00,잠실역 롯데월드,,0.0383873159163373,0.04351224878818049,0.033970114701383315
2023-06-27 20:00:00,롯데백화점에비뉴엘월드타워점,,0.13516032470238717,0.17044386652385607,0.09765370640607131
2023-06-27 20:00:00,롯데월드몰,,0.06750299271777976,0.10876565767504731,0.013607155240583263
2023-06-27 20:00:00,롯데월드잠실점,,0.09090989225728406,0.14339615975770362,0.04191380867510495
2023-06-27 20:00:00,방이동 먹자골목,,0.035745780335877025,0.03956758048304258,0.031971128700830444
2023-06-27 20:00:00,올림픽공원세계평화의문,,0.03481031501883349,0.07029751770688707,8.907606025345867e-05
2023-06-27 20:00:00,잠실역 롯데월드,,0.031513218447510635,0.03615055029752859,0.02681424686088084
2023-06-27 21:00:00,롯데백화점에비뉴엘월드타워점,,0.06949349215858953,0.10355786157354473,0.033553840765094316
2023-06-27 21:00:00,롯데월드몰,,0.054377985871710055,0.09402133416422959,0.0033399140090915108
2023-06-27 21:00:00,롯데월드잠실점,,0.04605349254754354,0.09256654109693246,1e-06
2023-06-27 21:00:00,방이동 먹자골목,,0.0340714850946829,0.0378764886636611,0.030077467884991622
2023-06-27 21:00:00,올림픽공원세계평화의문,,0.029306117262273366,0.0630084925386646,1e-06
2023-06-27 21:00:00,잠실역 롯데월드,,0.024249010881485747,0.02907933570100299,0.019944892540885887
2023-06-27 22:00:00,롯데백화점에비뉴엘월드타워점,,0.014476864151786685,0.04786581949236258,1e-06
2023-06-27 22:00:00,롯데월드몰,,0.03926957756032892,0.07833005509367458,1e-06
2023-06-27 22:00:00,롯데월드잠실점,,0.024058856220066732,0.07291688964074718,1e-06
2023-06-27 22:00:00,방이동 먹자골목,,0.031118812296624814,0.034761601719792916,0.027171618827980592
2023-06-27 22:00:00,올림픽공원세계평화의문,,0.021453537652726232,0.055969508611129315,1e-06
2023-06-27 22:00:00,잠실역 롯데월드,,0.018603856512765898,0.02324908121484168,0.013814782719436607
2023-06-27 23:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.01619936660297647,1e-06
2023-06-27 23:00:00,롯데월드몰,,0.028150360042543374,0.06642159778682037,1e-06
2023-06-27 23:00:00,롯데월드잠실점,,0.022675395927862673,0.074458555301814,1e-06
2023-06-27 23:00:00,방이동 먹자골목,,0.027773753407477075,0.03164477638858356,0.023587880949251967
2023-06-27 23:00:00,올림픽공원세계평화의문,,0.012021940889404975,0.04454441791505594,1e-06
2023-06-27 23:00:00,잠실역 롯데월드,,0.014661946020394135,0.01930494838289782,0.010014130163445753
2023-06-28 00:00:00,롯데백화점에비뉴엘월드타워점,,1e-06,0.029852501614215647,1e-06
2023-06-28 00:00:00,롯데월드몰,,0.016196450190082368,0.05066455780335893,1e-06
2023-06-28 00:00:00,롯데월드잠실점,,0.02050809679321586,0.07194893775838865,1e-06
2023-06-28 00:00:00,방이동 먹자골목,,0.024853724315685027,0.028605720970145073,0.021203758141852096
2023-06-28 00:00:00,올림픽공원세계평화의문,,0.009923929904205708,0.0444218547228635,1e-06
2023-06-28 00:00:00,잠실역 롯데월드,,0.013215019210645317,0.018006463418479793,0.008504210834738573
2023-06-28 01:00:00,롯데백화점에비뉴엘월드타워점,,0.013297288453796189,0.047263575280049444,1e-06
2023-06-28 01:00:00,롯데월드몰,,0.01527879238707943,0.05143642758723308,1e-06
2023-06-28 01:00:00,롯데월드잠실점,,0.028728274338406756,0.08131482371373577,1e-06
2023-06-28 01:00:00,방이동 먹자골목,,0.02268659400102546,0.026684042254252797,0.019092747663368253
2023-06-28 01:00:00,올림픽공원세계평화의문,,0.009453077069632197,0.041939286316167675,1e-06
2023-06-28 01:00:00,잠실역 롯데월드,,0.01345961583271239,0.017920605836943628,0.009008087129709429
2023-06-28 02:00:00,롯데백화점에비뉴엘월드타워점,,0.02502646919686562,0.05882816218759593,1e-06
2023-06-28 02:00:00,롯데월드몰,,0.013242361146119243,0.05327469580782512,1e-06
2023-06-28 02:00:00,롯데월드잠실점,,0.025921232817883097,0.07541746784315696,1e-06
2023-06-28 02:00:00,방이동 먹자골목,,0.020973417734343438,0.024927490816777396,0.01717590495020044
2023-06-28 02:00:00,올림픽공원세계평화의문,,0.00922720766730613,0.042890179085300906,1e-06
2023-06-28 02:00:00,잠실역 롯데월드,,0.013668684452340115,0.01820058397503935,0.009165520753457354
2023-06-28 03:00:00,롯데백화점에비뉴엘월드타워점,,0.023990995229039008,0.05963562771662162,1e-06
2023-06-28 03:00:00,롯데월드몰,,0.009743262700421461,0.0441315555750705,1e-06
2023-06-28 03:00:00,롯데월드잠실점,,0.017316543517875864,0.06461372860209223,1e-06
2023-06-28 03:00:00,방이동 먹자골목,,0.019645364544682718,0.023561750981535734,0.015789577041716
2023-06-28 03:00:00,올림픽공원세계평화의문,,0.006121862361292994,0.03917243342142813,1e-06
2023-06-28 03:00:00,잠실역 롯데월드,,0.01354288820386497,0.018186011573436425,0.008981674302327193
2023-06-28 04:00:00,롯데백화점에비뉴엘월드타워점,,0.02591538024080006,0.060541357842428055,1e-06
2023-06-28 04:00:00,롯데월드몰,,0.006408899288666977,0.040914153874618185,1e-06
2023-06-28 04:00:00,롯데월드잠실점,,0.015054308167363768,0.0636380774321569,1e-06
2023-06-28 04:00:00,방이동 먹자골목,,0.01923026420457099,0.022994115539791454,0.015404609017629262
2023-06-28 04:00:00,올림픽공원세계평화의문,,0.0018199225165488673,0.0312676289322602,1e-06
2023-06-28 04:00:00,잠실역 롯데월드,,0.013629628137669637,0.018160341273631368,0.009398722017361317
2023-06-28 05:00:00,롯데백화점에비뉴엘월드타워점,,0.03628819987178454,0.07072529640056145,0.002850268841979688
2023-06-28 05:00:00,롯데월드몰,,0.0057065503319078306,0.04042504385296804,1e-06
2023-06-28 05:00:00,롯데월드잠실점,,0.020354715088043044,0.07429207641165729,1e-06
2023-06-28 05:00:00,방이동 먹자골목,,0.01983420008929029,0.023321001657738896,0.016068870334736435
2023-06-28 05:00:00,올림픽공원세계평화의문,,7.417873698187138e-06,0.032172525057595165,1e-06
2023-06-28 05:00:00,잠실역 롯데월드,,0.014230529146249614,0.019020169750574096,0.009703635240916698
2023-06-28 06:00:00,롯데백화점에비뉴엘월드타워점,,0.03679531609678979,0.07283151380983723,0.0029362071836265893
2023-06-28 06:00:00,롯데월드몰,,0.007608664719549525,0.04318903590973902,1e-06
2023-06-28 06:00:00,롯데월드잠실점,,0.020002434445903158,0.0674773497816081,1e-06
2023-06-28 06:00:00,방이동 먹자골목,,0.021168822702235045,0.024990142288406385,0.01748543151668226
2023-06-28 06:00:00,올림픽공원세계평화의문,,0.002928042101814733,0.03203404142803232,1e-06
2023-06-28 06:00:00,잠실역 롯데월드,,0.015833275731020762,0.020255325619037767,0.011066266652175092
2023-06-28 07:00:00,롯데백화점에비뉴엘월드타워점,,0.03392219916708344,0.0698091412572626,1e-06
2023-06-28 07:00:00,롯데월드몰,,0.009685400930563953,0.044131932902352095,1e-06
2023-06-28 07:00:00,롯데월드잠실점,,0.02099844443985276,0.07315204691491745,1e-06
2023-06-28 07:00:00,방이동 먹자골목,,0.022555769780124066,0.026238434021963786,0.018809961214717147
2023-06-28 07:00:00,올림픽공원세계평화의문,,0.01263083460356464,0.04724089141881385,1e-06
2023-06-28 07:00:00,잠실역 롯데월드,,0.017373939634376254,0.02209143355713068,0.012683509661261048
2023-06-28 08:00:00,롯데백화점에비뉴엘월드타워점,,0.033436973060304874,0.07031779442861834,1e-06
2023-06-28 08:00:00,롯데월드몰,,0.010418712902217747,0.049153387133562466,1e-06
2023-06-28 08:00:00,롯데월드잠실점,,0.030497488987046135,0.0822695950902944,1e-06
2023-06-28 08:00:00,방이동 먹자골목,,0.024182491587614416,0.027926415595162322,0.020218327997383444
2023-06-28 08:00:00,올림픽공원세계평화의문,,0.02750962869699456,0.06657081808166057,1e-06
2023-06-28 08:00:00,잠실역 롯데월드,,0.020968010977376706,0.025590787173546767,0.01634429266252095
2023-06-28 09:00:00,롯데백화점에비뉴엘월드타워점,,0.042421186283623305,0.07515301697539191,0.006413570947587866
2023-06-28 09:00:00,롯데월드몰,,0.010164933105042932,0.04586368792131269,1e-06
2023-06-28 09:00:00,롯데월드잠실점,,0.05675504880784619,0.10996577691624498,0.0036453785631725315
2023-06-28 09:00:00,방이동 먹자골목,,0.02593760199823899,0.029602315851410908,0.021917293260527205
2023-06-28 09:00:00,올림픽공원세계평화의문,,0.03983328339187376,0.08749954761753824,1e-06
2023-06-28 09:00:00,잠실역 롯데월드,,0.026307162897428286,0.031089933915227252,0.021801416884678446
2023-06-28 10:00:00,롯데백화점에비뉴엘월드타워점,,0.07397395796896727,0.11015007218388445,0.03762809623973114
2023-06-28 10:00:00,롯데월드몰,,0.011414678812594257,0.050410934466614925,1e-06
2023-06-28 10:00:00,롯데월드잠실점,,0.10257093568540027,0.16360779903186057,0.04524072591176485
2023-06-28 10:00:00,방이동 먹자골목,,0.027813455831332563,0.031574061767732135,0.023931723227115554
2023-06-28 10:00:00,올림픽공원세계평화의문,,0.04506769055981007,0.094519741922511,1e-06
2023-06-28 10:00:00,잠실역 롯데월드,,0.032955005070060446,0.03794161895949823,0.028265495976025762
2023-06-28 11:00:00,롯데백화점에비뉴엘월드타워점,,0.12412031711688906,0.16189267529939627,0.08585513063992244
2023-06-28 11:00:00,롯데월드몰,,0.014777118376298986,0.05050445400934718,1e-06
2023-06-28 11:00:00,롯데월드잠실점,,0.15476389716603742,0.22334327468390094,0.09282356111136779
2023-06-28 11:00:00,방이동 먹자골목,,0.02945079385199792,0.03323899210769947,0.025726709003396825
2023-06-28 11:00:00,올림픽공원세계평화의문,,0.04243663866492095,0.08893701796561741,1e-06
2023-06-28 11:00:00,잠실역 롯데월드,,0.03937053152311305,0.04463314005090608,0.034685226127384505
2023-06-28 12:00:00,롯데백화점에비뉴엘월드타워점,,0.1860413397763039,0.2276156363585733,0.14477237211610802
2023-06-28 12:00:00,롯데월드몰,,0.013411726770276165,0.05137048994843245,1e-06
2023-06-28 12:00:00,롯데월드잠실점,,0.21016031941349617,0.2884059112901259,0.14127093170834068
2023-06-28 12:00:00,방이동 먹자골목,,0.03048802166482772,0.0341639710695979,0.026864098546714066
2023-06-28 12:00:00,올림픽공원세계평화의문,,0.03543051268225828,0.08065780771852954,1e-06
2023-06-28 12:00:00,잠실역 롯데월드,,0.04356607539060126,0.04897925045513027,0.0388998283397136
2023-06-28 13:00:00,롯데백화점에비뉴엘월드타워점,,0.23228651952849788,0.2755195910100003,0.19085822979420314
2023-06-28 13:00:00,롯데월드몰,,0.014097013545581316,0.05273938201542,1e-06
2023-06-28 13:00:00,롯데월드잠실점,,0.23088547464331557,0.31189252515770793,0.1588758393543739
2023-06-28 13:00:00,방이동 먹자골목,,0.03049216381167131,0.03436725999106311,0.02678121751225098
2023-06-28 13:00:00,올림픽공원세계평화의문,,0.033117062935999496,0.08126828260420348,1e-06
2023-06-28 13:00:00,잠실역 롯데월드,,0.04751484674210575,0.05334244044361816,0.04229865411627419
2023-06-28 14:00:00,롯데백화점에비뉴엘월드타워점,,0.2514755367940372,0.29440366852707495,0.20942234635746207
2023-06-28 14:00:00,롯데월드몰,,0.01020866516236002,0.04555569085158769,1e-06
2023-06-28 14:00:00,롯데월드잠실점,,0.23043981216091877,0.3118217514413231,0.16037747555474063
2023-06-28 14:00:00,방이동 먹자골목,,0.029697859847244726,0.033340828572676603,0.025940676400097874
2023-06-28 14:00:00,올림픽공원세계평화의문,,0.033198466165251336,0.08127271556659219,1e-06
2023-06-28 14:00:00,잠실역 롯데월드,,0.04947651640722734,0.055921317492883614,0.04416404487725283
2023-06-28 15:00:00,롯데백화점에비뉴엘월드타워점,,0.24713780751627845,0.2889670527133716,0.20196326631850067
2023-06-28 15:00:00,롯데월드몰,,0.0045925704459360535,0.039992531549679786,1e-06
2023-06-28 15:00:00,롯데월드잠실점,,0.21963580197584354,0.30213592655859806,0.14405419680095283
2023-06-28 15:00:00,방이동 먹자골목,,0.028947824524716323,0.032601182457799506,0.02509017115494179
2023-06-28 15:00:00,올림픽공원세계평화의문,,0.032730886319041926,0.07815443609138241,1e-06
2023-06-28 15:00:00,잠실역 롯데월드,,0.049521784488491996,0.05539081514187036,0.04385750258035742
2023-06-28 16:00:00,롯데백화점에비뉴엘월드타워점,,0.24743629317333307,0.2901646327174813,0.20288089867357378
2023-06-28 16:00:00,롯데월드몰,,0.003384267320881305,0.03766810203407257,1e-06
2023-06-28 16:00:00,롯데월드잠실점,,0.21301367505360408,0.295344987977178,0.1420689956510997
2023-06-28 16:00:00,방이동 먹자골목,,0.029468898487686676,0.03321857818355697,0.025754421638178124
2023-06-28 16:00:00,올림픽공원세계평화의문,,0.032655856634529225,0.0838629048611331,1e-06
2023-06-28 16:00:00,잠실역 롯데월드,,0.049159293669282525,0.055244448373176366,0.04415099403309535
2023-06-28 17:00:00,롯데백화점에비뉴엘월드타워점,,0.24742475230397637,0.2925597628432049,0.2026482683876779
2023-06-28 17:00:00,롯데월드몰,,0.007577796014266464,0.045725932160356496,1e-06
2023-06-28 17:00:00,롯데월드잠실점,,0.20137538647449912,0.29092978593466584,0.1304651190034497
2023-06-28 17:00:00,방이동 먹자골목,,0.03134059074044022,0.03502583129429699,0.027595284504754798
2023-06-28 17:00:00,올림픽공원세계평화의문,,0.029681112281901817,0.07264416904619003,1e-06
2023-06-28 17:00:00,잠실역 롯데월드,,0.04693899141185676,0.05312043883918808,0.0413462301159866
2023-06-28 18:00:00,롯데백화점에비뉴엘월드타워점,,0.24235984421598974,0.28609359334458156,0.1969716180923172
2023-06-28 18:00:00,롯데월드몰,,0.028453420072036516,0.08693704915838311,1e-06
2023-06-28 18:00:00,롯데월드잠실점,,0.18422288210520824,0.26234119630007807,0.11261359196533119
2023-06-28 18:00:00,방이동 먹자골목,,0.03392351563074701,0.03799455804824188,0.02999071300854757
2023-06-28 18:00:00,올림픽공원세계평화의문,,0.02858734606413232,0.07694020277504439,1e-06
2023-06-28 18:00:00,잠실역 롯데월드,,0.04454016709254141,0.050381723532601105,0.03923639478191726
2023-06-28 19:00:00,롯데백화점에비뉴엘월드타워점,,0.22103490058771416,0.2657314433266381,0.17615701929621497
2023-06-28 19:00:00,롯데월드몰,,0.031177389423650514,0.09260528207984375,1e-06
2023-06-28 19:00:00,롯데월드잠실점,,0.13963999344040795,0.20885653980053495,0.07061920887294854
2023-06-28 19:00:00,방이동 먹자골목,,0.03597805889238894,0.03978477535482529,0.03199887862292026
2023-06-28 19:00:00,올림픽공원세계평화의문,,0.027602510287398584,0.07446960411078803,1e-06
2023-06-28 19:00:00,잠실역 롯데월드,,0.03899745185982203,0.04499878068223771,0.03381708134659532
2023-06-28 20:00:00,롯데백화점에비뉴엘월드타워점,,0.16761992414849627,0.21037069685337467,0.12690176123738334
2023-06-28 20:00:00,롯데월드몰,,0.025093436729364954,0.08039962057730127,1e-06
2023-06-28 20:00:00,롯데월드잠실점,,0.08202955536657064,0.14258829717168764,0.022993718779819428
2023-06-28 20:00:00,방이동 먹자골목,,0.03622444493682684,0.039966412149148894,0.03261369993424362
2023-06-28 20:00:00,올림픽공원세계평화의문,,0.025493171463500216,0.07289823945362514,1e-06
2023-06-28 20:00:00,잠실역 롯데월드,,0.03186634387729008,0.03734564696498718,0.02662449033428229
2023-06-28 21:00:00,롯데백화점에비뉴엘월드타워점,,0.09335711574060308,0.13223768601849747,0.05512787611351991
2023-06-28 21:00:00,롯데월드몰,,0.012136965358504502,0.054118718056791255,1e-06
2023-06-28 21:00:00,롯데월드잠실점,,0.030713679570246167,0.08152377896737077,1e-06
